timestamp,step,x,y,yaw,v,omega,x_ref,y_ref,yaw_ref,v_ref,curvature_ref,lateral_error,heading_error,velocity_error,longitudinal_error,accel,steering_angle,jerk_accel,steering_rate,mpc_comp_time_ms,mpc_status,min_clearance,nearest_obstacle_id,collision_detected,collision_count,active_destination_id,goal_x,goal_y,replan_count,replan_in_progress,route_completion_ratio
9.2,184,17.1916,-1.8581,-0.1847,2.2,0.2465,17.1916,-1.8272,-0.2016,2.2,0.1085,-0.0092,0.0046,-0.0,0.0,0.0,0.1337,-0.0,0.0632,10.592,1,2.1429,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5731
9.25,185,17.2998,-1.8783,-0.1723,2.2,0.2487,17.2998,-1.8486,-0.1896,2.2,0.1106,-0.0094,0.0049,-0.0,0.0,0.0,0.1348,-0.0,0.0229,11.732,1,2.033,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5767
9.3,186,17.4081,-1.8972,-0.1596,2.2,0.2528,17.4081,-1.8686,-0.1773,2.2,0.1126,-0.0095,0.005,-0.0,0.0,0.0,0.137,-0.0,0.0445,9.495,1,1.923,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5803
9.35,187,17.5167,-1.9147,-0.1468,2.2,0.2555,17.5167,-1.8873,-0.1648,2.2,0.1144,-0.0097,0.0052,-0.0,0.0,0.0,0.1385,-0.0,0.0289,7.641,1,1.813,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5839
9.4,188,17.6255,-1.9307,-0.1338,2.2,0.2604,17.6255,-1.9047,-0.1521,2.2,0.1162,-0.0098,0.0053,-0.0,0.0,0.0,0.1411,-0.0,0.0521,9.178,1,1.703,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5875
9.45,189,17.7346,-1.9454,-0.1206,2.2,0.2636,17.7346,-1.9207,-0.1393,2.2,0.1178,-0.01,0.0054,-0.0,0.0,0.0,0.1428,-0.0,0.0347,12.542,1,1.593,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5912
9.5,190,17.8438,-1.9587,-0.1073,2.2,0.2675,17.8438,-1.9352,-0.1262,2.2,0.1193,-0.0101,0.0056,-0.0,0.0,0.0,0.1449,-0.0,0.041,9.148,1,1.4831,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5948
9.55,191,17.9531,-1.9704,-0.0938,2.2,0.2697,17.9531,-1.9483,-0.113,2.2,0.1207,-0.0103,0.0057,-0.0,0.0,0.0,0.1461,-0.0,0.0242,9.773,1,1.3732,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.5984
9.6,192,18.0626,-1.9807,-0.0802,2.2,0.2725,18.0626,-1.96,-0.0997,2.2,0.122,-0.0104,0.0059,-0.0,0.0,0.0,0.1476,-0.0,0.0296,8.002,1,1.2635,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6021
9.65,193,18.1723,-1.9896,-0.0664,2.2,0.2759,18.1723,-1.9702,-0.0862,2.2,0.1231,-0.0105,0.006,-0.0,0.0,0.0,0.1494,-0.0,0.036,9.849,1,1.1539,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6057
9.7,194,18.282,-1.9968,-0.0524,2.2,0.2785,18.282,-1.979,-0.0726,2.2,0.124,-0.0106,0.0062,-0.0,0.0,0.0,0.1508,-0.0,0.0284,12.888,1,1.0445,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6094
9.75,195,18.3919,-2.0026,-0.0385,2.2,0.2781,18.3919,-1.9862,-0.0589,2.2,0.1248,-0.0106,0.0065,-0.0,0.0,0.0,0.1505,-0.0,-0.0051,11.078,1,0.9354,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6131
9.8,196,18.5018,-2.0069,-0.0246,2.2,0.2794,18.5018,-1.9919,-0.0451,2.2,0.1254,-0.0107,0.0066,-0.0,0.0,0.0,0.1512,-0.0,0.0141,7.203,1,0.8266,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6167
9.85,197,18.6118,-2.0096,-0.0105,2.2,0.2817,18.6118,-1.9961,-0.0313,2.2,0.1259,-0.0107,0.0068,-0.0,0.0,0.0,0.1524,-0.0,0.0242,9.008,1,0.7183,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6204
9.9,198,18.7218,-2.0107,0.0035,2.2,0.2796,18.7218,-1.9988,-0.0175,2.2,0.1262,-0.0108,0.007,-0.0,0.0,0.0,0.1514,-0.0,-0.0214,11.325,1,0.6106,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6241
9.95,199,18.8318,-2.0103,0.0176,2.2,0.2814,18.8318,-1.9999,-0.0036,2.2,0.1263,-0.0108,0.0071,-0.0,0.0,0.0,0.1523,-0.0,0.0184,10.129,1,0.5036,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6277
10.0,200,18.9418,-2.0084,0.0316,2.2,0.2797,18.9418,-1.9996,0.0103,2.2,0.1263,-0.0107,0.0072,-0.0,0.0,0.0,0.1514,-0.0,-0.0173,10.181,1,0.3977,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6314
10.05,201,19.0517,-2.0049,0.0455,2.2,0.2798,19.0517,-1.9977,0.0242,2.2,0.1261,-0.0107,0.0073,-0.0,0.0,0.0,0.1515,-0.0,0.0009,12.877,1,0.2931,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6351
10.1,202,19.1616,-1.9999,0.0595,2.2,0.2785,19.1616,-1.9943,0.0381,2.2,0.1257,-0.0107,0.0075,-0.0,0.0,0.0,0.1508,-0.0,-0.0138,7.734,1,0.1905,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6387
10.15,203,19.2714,-1.9934,0.0733,2.2,0.2762,19.2714,-1.9893,0.0519,2.2,0.1251,-0.0106,0.0076,-0.0,0.0,0.0,0.1495,-0.0,-0.0246,10.447,1,0.0905,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6424
10.2,204,19.3811,-1.9853,0.087,2.2,0.2743,19.3811,-1.9829,0.0656,2.2,0.1244,-0.0105,0.0077,-0.0,0.0,0.0,0.1485,-0.0,-0.0204,12.356,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.646
10.25,205,19.4907,-1.9758,0.1006,2.2,0.272,19.4907,-1.9749,0.0792,2.2,0.1236,-0.0104,0.0078,-0.0,0.0,0.0,0.1473,-0.0,-0.0246,11.932,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6497
10.3,206,19.6001,-1.9647,0.1141,2.2,0.2697,19.6001,-1.9654,0.0928,2.2,0.1226,-0.0103,0.0078,-0.0,0.0,0.0,0.1461,-0.0,-0.0242,8.455,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6533
10.35,207,19.7094,-1.9522,0.1274,2.2,0.2665,19.7094,-1.9545,0.1062,2.2,0.1214,-0.0101,0.0079,-0.0,0.0,0.0,0.1444,-0.0,-0.0346,7.354,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.657
10.4,208,19.8185,-1.9382,0.1406,2.2,0.2639,19.8185,-1.9421,0.1195,2.2,0.1201,-0.01,0.008,-0.0,0.0,0.0,0.143,-0.0,-0.028,12.553,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6606
10.45,209,19.9274,-1.9228,0.1537,2.2,0.2613,19.9274,-1.9283,0.1326,2.2,0.1186,-0.0098,0.008,-0.0,0.0,0.0,0.1416,-0.0,-0.0276,7.659,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6642
10.5,210,20.0361,-1.906,0.1664,2.2,0.2551,20.0361,-1.9131,0.1455,2.2,0.117,-0.0096,0.0081,-0.0,0.0,0.0,0.1383,-0.0,-0.0663,8.425,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6679
10.55,211,20.1446,-1.8877,0.1791,2.2,0.2529,20.1446,-1.8964,0.1583,2.2,0.1153,-0.0094,0.0081,-0.0,0.0,0.0,0.1371,-0.0,-0.0238,11.587,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6715
10.6,212,20.2529,-1.8681,0.1914,2.2,0.247,20.2529,-1.8784,0.1709,2.2,0.1135,-0.0092,0.0082,-0.0,0.0,0.0,0.1339,-0.0,-0.0626,11.333,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6751
10.65,213,20.3608,-1.8472,0.2036,2.2,0.2432,20.3608,-1.859,0.1833,2.2,0.1116,-0.009,0.0081,-0.0,0.0,0.0,0.1319,-0.0,-0.041,7.235,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6787
10.7,214,20.4686,-1.825,0.2155,2.2,0.2384,20.4686,-1.8383,0.1955,2.2,0.1096,-0.0087,0.0081,-0.0,0.0,0.0,0.1293,-0.0,-0.0519,7.871,1,0.0,static_obs_2,1,1,DEST_BAY_01,30.0,1.9021,0,0,0.6823
10.75,215,20.576,-1.8015,0.2271,2.2,0.2318,20.576,-1.8163,0.2074,2.2,0.1075,-0.0085,0.0081,-0.0,0.0,0.0,0.1257,-0.0,-0.071,9.878,1,0.0618,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6859
10.8,216,20.6832,-1.7767,0.2386,2.2,0.2294,20.6832,-1.7931,0.2191,2.2,0.1053,-0.0082,0.008,-0.0,0.0,0.0,0.1245,-0.0,-0.0253,10.463,1,0.1606,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6894
10.85,217,20.7901,-1.7507,0.2498,2.2,0.225,20.7901,-1.7685,0.2306,2.2,0.1031,-0.0079,0.008,-0.0,0.0,0.0,0.1221,-0.0,-0.0472,7.516,1,0.2623,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.693
10.9,218,20.8967,-1.7235,0.2607,2.2,0.2173,20.8967,-1.7428,0.2418,2.2,0.1008,-0.0077,0.0081,-0.0,0.0,0.0,0.118,-0.0,-0.0833,10.076,1,0.366,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.6966
10.95,219,21.003,-1.6952,0.2713,2.2,0.2135,21.003,-1.7159,0.2527,2.2,0.0984,-0.0073,0.008,-0.0,0.0,0.0,0.1159,-0.0,-0.0404,12.249,1,0.4712,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7001
11.0,220,21.1089,-1.6657,0.2816,2.2,0.2045,21.1089,-1.6879,0.2634,2.2,0.096,-0.007,0.008,-0.0,0.0,0.0,0.1111,-0.0,-0.0969,10.951,1,0.5775,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7036
11.05,221,21.2146,-1.6351,0.2915,2.2,0.1979,21.2146,-1.6587,0.2738,2.2,0.0935,-0.0067,0.0078,-0.0,0.0,0.0,0.1075,-0.0,-0.071,13.185,1,0.6847,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7072
11.1,222,21.32,-1.6035,0.3013,2.2,0.1958,21.32,-1.6284,0.2839,2.2,0.091,-0.0064,0.0075,-0.0,0.0,0.0,0.1064,-0.0,-0.0229,11.731,1,0.7925,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7107
11.15,223,21.425,-1.5709,0.3107,2.2,0.1881,21.425,-1.5971,0.2938,2.2,0.0885,-0.0061,0.0075,-0.0,0.0,0.0,0.1022,-0.0,-0.0832,10.38,1,0.9007,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7142
11.2,224,21.5297,-1.5372,0.3199,2.2,0.1837,21.5297,-1.5648,0.3034,2.2,0.0859,-0.0058,0.0073,-0.0,0.0,0.0,0.0999,-0.0,-0.0473,12.852,1,1.0094,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7177
11.25,225,21.6342,-1.5026,0.3287,2.2,0.1762,21.6342,-1.5315,0.3127,2.2,0.0833,-0.0055,0.0072,-0.0,0.0,0.0,0.0958,-0.0,-0.0811,11.885,1,1.1183,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7211
11.3,226,21.7383,-1.4671,0.3372,2.2,0.1708,21.7383,-1.4972,0.3217,2.2,0.0807,-0.0052,0.007,-0.0,0.0,0.0,0.0929,-0.0,-0.0588,8.758,1,1.2275,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7246
11.35,227,21.8421,-1.4307,0.3455,2.2,0.1658,21.8421,-1.462,0.3304,2.2,0.0782,-0.0049,0.0068,-0.0,0.0,0.0,0.0902,-0.0,-0.0537,11.217,1,1.3369,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7281
11.4,228,21.9456,-1.3935,0.3535,2.2,0.1599,21.9456,-1.4259,0.3389,2.2,0.0756,-0.0046,0.0066,-0.0,0.0,0.0,0.087,-0.0,-0.0635,11.149,1,1.4464,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7315
11.45,229,22.0488,-1.3554,0.3611,2.2,0.1529,22.0488,-1.3889,0.347,2.2,0.073,-0.0043,0.0064,-0.0,0.0,0.0,0.0832,-0.0,-0.0766,8.93,1,1.556,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.735
11.5,230,22.1517,-1.3165,0.3686,2.2,0.149,22.1517,-1.3511,0.3549,2.2,0.0704,-0.004,0.0062,-0.0,0.0,0.0,0.0811,-0.0,-0.0423,8.912,1,1.6658,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7384
11.55,231,22.2543,-1.2769,0.3757,2.2,0.1428,22.2543,-1.3125,0.3625,2.2,0.0678,-0.0038,0.0061,-0.0,0.0,0.0,0.0777,-0.0,-0.0668,9.214,1,1.7756,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7418
11.6,232,22.3566,-1.2365,0.3825,2.2,0.1362,22.3566,-1.2732,0.3698,2.2,0.0652,-0.0035,0.0059,-0.0,0.0,0.0,0.0741,-0.0,-0.0718,8.657,1,1.8855,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7452
11.65,233,22.4587,-1.1955,0.3891,2.2,0.1309,22.4587,-1.2331,0.3768,2.2,0.0626,-0.0032,0.0057,-0.0,0.0,0.0,0.0713,-0.0,-0.0574,11.572,1,1.9954,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7486
11.7,234,22.5605,-1.1538,0.3953,2.2,0.1253,22.5605,-1.1923,0.3836,2.2,0.0601,-0.0029,0.0055,-0.0,0.0,0.0,0.0682,-0.0,-0.0609,9.768,1,2.1053,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.752
11.75,235,22.662,-1.1114,0.4013,2.2,0.1194,22.662,-1.1509,0.39,2.2,0.0575,-0.0027,0.0053,-0.0,0.0,0.0,0.0651,-0.0,-0.0633,10.618,1,2.2153,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7554
11.8,236,22.7632,-1.0684,0.407,2.2,0.1137,22.7632,-1.1087,0.3962,2.2,0.055,-0.0024,0.0051,-0.0,0.0,0.0,0.0619,-0.0,-0.0624,9.847,1,2.3253,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7588
11.85,237,22.8642,-1.0249,0.4124,2.2,0.1091,22.8642,-1.066,0.4021,2.2,0.0525,-0.0022,0.0049,-0.0,0.0,0.0,0.0594,-0.0,-0.05,12.9,1,2.4353,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7621
11.9,238,22.965,-0.9808,0.4176,2.2,0.1021,22.965,-1.0227,0.4078,2.2,0.05,-0.002,0.0047,-0.0,0.0,0.0,0.0556,-0.0,-0.0765,12.597,1,2.5453,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7655
11.95,239,23.0656,-0.9362,0.4224,2.2,0.0973,23.0656,-0.9789,0.4131,2.2,0.0475,-0.0018,0.0044,-0.0,0.0,0.0,0.053,-0.0,-0.0519,12.023,1,2.6553,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7689
12.0,240,23.1659,-0.8911,0.4271,2.2,0.0927,23.1659,-0.9345,0.4182,2.2,0.045,-0.0015,0.0042,-0.0,0.0,0.0,0.0505,-0.0,-0.0505,9.416,1,2.7652,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7722
12.05,241,23.266,-0.8455,0.4314,2.2,0.0875,23.266,-0.8896,0.423,2.2,0.0426,-0.0013,0.004,-0.0,0.0,0.0,0.0477,-0.0,-0.0562,11.947,1,2.8752,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7755
12.1,242,23.3659,-0.7995,0.4356,2.2,0.0835,23.3659,-0.8443,0.4276,2.2,0.0402,-0.0011,0.0039,-0.0,0.0,0.0,0.0455,-0.0,-0.0432,9.84,1,2.9852,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7789
12.15,243,23.4657,-0.7531,0.4393,2.2,0.075,23.4657,-0.7985,0.4318,2.2,0.0378,-0.001,0.0038,-0.0,0.0,0.0,0.0409,-0.0,-0.0931,11.909,1,3.0952,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7822
12.2,244,23.5652,-0.7063,0.4429,2.2,0.0706,23.5652,-0.7523,0.4359,2.2,0.0354,-0.0008,0.0035,-0.0,0.0,0.0,0.0385,-0.0,-0.0476,8.589,1,3.2052,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7855
12.25,245,23.6646,-0.6592,0.4462,2.2,0.0664,23.6646,-0.7057,0.4396,2.2,0.033,-0.0006,0.0033,-0.0,0.0,0.0,0.0362,-0.0,-0.0454,8.582,1,3.3152,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7888
12.3,246,23.7638,-0.6117,0.4493,2.2,0.0615,23.7638,-0.6587,0.4431,2.2,0.0307,-0.0004,0.0031,-0.0,0.0,0.0,0.0335,-0.0,-0.0535,9.318,1,3.4251,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7921
12.35,247,23.8629,-0.5639,0.4521,2.2,0.0568,23.8629,-0.6114,0.4464,2.2,0.0283,-0.0003,0.0029,-0.0,0.0,0.0,0.031,-0.0,-0.0517,11.479,1,3.5351,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7954
12.4,248,23.9619,-0.5159,0.4547,2.2,0.0512,23.9619,-0.5638,0.4494,2.2,0.026,-0.0001,0.0028,-0.0,0.0,0.0,0.0279,-0.0,-0.0608,10.145,1,3.6451,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.7987
12.45,249,24.0607,-0.4676,0.457,2.2,0.047,24.0607,-0.5159,0.4521,2.2,0.0237,0.0,0.0026,-0.0,0.0,0.0,0.0256,-0.0,-0.0456,8.004,1,3.755,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.802
12.5,250,24.1594,-0.419,0.4591,2.2,0.0415,24.1594,-0.4678,0.4546,2.2,0.0214,0.0002,0.0024,-0.0,0.0,0.0,0.0227,-0.0,-0.0596,9.682,1,3.8649,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8053
12.55,251,24.258,-0.3703,0.4609,2.2,0.0366,24.258,-0.4194,0.4568,2.2,0.0191,0.0003,0.0023,-0.0,0.0,0.0,0.02,-0.0,-0.0537,10.756,1,3.9749,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8086
12.6,252,24.3565,-0.3214,0.4626,2.2,0.0332,24.3565,-0.3708,0.4588,2.2,0.0169,0.0005,0.0021,-0.0,0.0,0.0,0.0181,-0.0,-0.0377,8.055,1,4.0848,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8119
12.65,253,24.455,-0.2723,0.4639,2.2,0.027,24.455,-0.322,0.4605,2.2,0.0146,0.0006,0.0021,-0.0,0.0,0.0,0.0147,-0.0,-0.0667,10.109,1,4.1947,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8152
12.7,254,24.5533,-0.2231,0.4651,2.2,0.0228,24.5533,-0.2731,0.462,2.2,0.0124,0.0007,0.0019,-0.0,0.0,0.0,0.0124,-0.0,-0.0467,8.533,1,4.3047,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8184
12.75,255,24.6517,-0.1737,0.4659,2.2,0.0172,24.6517,-0.224,0.4632,2.2,0.0101,0.0009,0.0018,-0.0,0.0,0.0,0.0094,-0.0,-0.0603,9.259,1,4.4146,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8217
12.8,256,24.7499,-0.1243,0.4665,2.2,0.0121,24.7499,-0.1749,0.4642,2.2,0.0079,0.001,0.0017,-0.0,0.0,0.0,0.0066,-0.0,-0.0556,11.938,1,4.5245,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.825
12.85,257,24.8482,-0.0748,0.4669,2.2,0.0063,24.8482,-0.1256,0.465,2.2,0.0057,0.0012,0.0016,-0.0,0.0,0.0,0.0034,-0.0,-0.0634,12.441,1,4.6344,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8283
12.9,258,24.9464,-0.0253,0.467,2.2,0.0025,24.9464,-0.0763,0.4655,2.2,0.0034,0.0013,0.0014,-0.0,0.0,0.0,0.0013,-0.0,-0.0421,7.322,1,4.7444,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8315
12.95,259,25.0446,0.0242,0.4669,2.2,-0.002,25.0446,-0.0269,0.4657,2.2,0.0012,0.0015,0.0013,-0.0,0.0,0.0,-0.0011,-0.0,-0.0486,10.598,1,4.8543,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8348
13.0,260,25.1429,0.0737,0.4666,2.2,-0.0064,25.1429,0.0224,0.4657,2.2,-0.001,0.0016,0.0011,-0.0,0.0,0.0,-0.0035,-0.0,-0.0481,11.296,1,4.9642,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8381
13.05,261,25.2411,0.1232,0.466,2.2,-0.0122,25.2411,0.0718,0.4655,2.2,-0.0032,0.0017,0.0011,-0.0,0.0,0.0,-0.0067,-0.0,-0.0632,12.122,1,5.0742,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8414
13.1,262,25.3394,0.1726,0.4651,2.2,-0.0179,25.3394,0.1211,0.465,2.2,-0.0055,0.0019,0.0009,-0.0,0.0,0.0,-0.0098,-0.0,-0.0626,13.183,1,5.1841,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8446
13.15,263,25.4377,0.222,0.4639,2.2,-0.0231,25.4377,0.1704,0.4643,2.2,-0.0077,0.002,0.0008,-0.0,0.0,0.0,-0.0126,-0.0,-0.056,8.456,1,5.2941,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8479
13.2,264,25.5361,0.2712,0.4626,2.2,-0.026,25.5361,0.2196,0.4633,2.2,-0.0099,0.0021,0.0006,-0.0,0.0,0.0,-0.0142,-0.0,-0.0324,7.995,1,5.404,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8512
13.25,265,25.6345,0.3203,0.461,2.2,-0.0315,25.6345,0.2686,0.4621,2.2,-0.0122,0.0023,0.0005,-0.0,0.0,0.0,-0.0172,-0.0,-0.059,11.418,1,5.514,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8545
13.3,266,25.733,0.3692,0.4592,2.2,-0.037,25.733,0.3176,0.4607,2.2,-0.0144,0.0024,0.0004,-0.0,0.0,0.0,-0.0202,-0.0,-0.061,11.607,1,5.6239,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8578
13.35,267,25.8316,0.418,0.4571,2.2,-0.0416,25.8316,0.3664,0.459,2.2,-0.0167,0.0025,0.0002,-0.0,0.0,0.0,-0.0227,-0.0,-0.0496,12.031,1,5.7339,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8611
13.4,268,25.9303,0.4665,0.4548,2.2,-0.0457,25.9303,0.415,0.457,2.2,-0.0189,0.0027,0.0001,-0.0,0.0,0.0,-0.0249,-0.0,-0.0445,11.912,1,5.8439,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8643
13.45,269,26.0292,0.5148,0.4523,2.2,-0.0503,26.0292,0.4634,0.4548,2.2,-0.0212,0.0028,0.0,-0.0,0.0,0.0,-0.0274,-0.0,-0.0502,7.922,1,5.9539,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8676
13.5,270,26.1281,0.5629,0.4495,2.2,-0.0555,26.1281,0.5116,0.4523,2.2,-0.0235,0.0029,-0.0,-0.0,0.0,0.0,-0.0303,-0.0,-0.0571,7.881,1,6.0639,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8709
13.55,271,26.2272,0.6107,0.4463,2.2,-0.0638,26.2272,0.5595,0.4496,2.2,-0.0258,0.0031,-0.0001,-0.0,0.0,0.0,-0.0348,-0.0,-0.0908,7.362,1,6.1738,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8742
13.6,272,26.3264,0.6582,0.443,2.2,-0.0671,26.3264,0.6071,0.4467,2.2,-0.0281,0.0032,-0.0003,-0.0,0.0,0.0,-0.0366,-0.0,-0.0354,13.236,1,6.2838,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8775
13.65,273,26.4258,0.7053,0.4395,2.2,-0.0704,26.4258,0.6544,0.4434,2.2,-0.0305,0.0034,-0.0005,-0.0,0.0,0.0,-0.0384,-0.0,-0.0358,9.699,1,6.3938,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8809
13.7,274,26.5253,0.7521,0.4356,2.2,-0.0771,26.5253,0.7014,0.44,2.2,-0.0328,0.0035,-0.0005,-0.0,0.0,0.0,-0.042,-0.0,-0.0727,11.551,1,6.5038,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8842
13.75,275,26.625,0.7985,0.4315,2.2,-0.0826,26.625,0.7481,0.4362,2.2,-0.0352,0.0037,-0.0006,-0.0,0.0,0.0,-0.045,-0.0,-0.0598,11.152,1,6.6138,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8875
13.8,276,26.725,0.8446,0.4272,2.2,-0.0862,26.725,0.7943,0.4322,2.2,-0.0376,0.0038,-0.0007,-0.0,0.0,0.0,-0.047,-0.0,-0.0393,12.557,1,6.7238,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8908
13.85,277,26.8251,0.8901,0.4226,2.2,-0.0919,26.8251,0.8402,0.428,2.2,-0.04,0.004,-0.0008,-0.0,0.0,0.0,-0.0501,-0.0,-0.0628,10.983,1,6.8338,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8942
13.9,278,26.9254,0.9352,0.4178,2.2,-0.0964,26.9254,0.8856,0.4234,2.2,-0.0424,0.0042,-0.0009,-0.0,0.0,0.0,-0.0525,-0.0,-0.0488,12.131,1,6.9438,static_obs_2,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.8975
